prompt,true,pred,acc
"Goal: Move a butter knife and two heads of lettuce to the fridge.  Steps: Turn left and turn around so that you can walk to the other side of the kitchen island where the barstools sit. -> Pick up the lettuce that is closest to you on the right. -> Turn around completely, turn left to move past the barstool, turn left again to walk past the island, and walk up to the fridge. -> Place the lettuce to the right of the potato before closing the fridge door. -> Turn to your left, walking forward a bit before turning right to face the kitchen sink.-> Pick up the butter knife that is in the kitchen sink.-> Turn to the right, walk to the end of the kitchen island, then turn left to face the fridge.-> Open up the refrigerator door in front of you.-> Cool off the butter knife in the fridge.-> Take the butter knife out of the fridge, put it back down, and close the door. -> Turn left, walk forward a few steps, then turn left again to face the kitchen island. -> Pick up the middle head of lettuce that is on the island.-> Turn to your left, walk to the end of the kitchen island, then left again to face the fridge. -> Place the lettuce to the right of the plate in the fridge. -> Take the butter knife out of the refrigerator.-> Close the fridge door that is in front of you. | Actions: ","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (CoolObject, )-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (PickupObject, butterknife)-> (SliceObject, lettuce)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (SliceObject, lettuce)-> (NoOp)",0.8823529411764706
Goal: Putting a cooled tomato in the microwave Steps: Turn left and go to the counter with the microwave-> Grab the tomato off of the counter-> Turn around and go to the fridge-> Put the tomato in the fridge and then close the door. Then take the tomato out-> Turn right and go to the microwave-> Put the apple in the microwave | Actions: ,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",1.0
Goal: Put two CDs in the bottom drawer of the desk at the foot of the bed. Steps: move to the desk at the foot of the bed-> pick up a CD from the desk-> move to the middle of the desk at the foot of the bed-> put the CD in the bottom drawer-> move to the desk at the foot of the bed-> pick up a CD from the desk-> move to the middle of the desk at the foot of the bed-> put the CD in the bottom drawer | Actions: ,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, drawer)-> (PutObject, cd, drawer)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, drawer)-> (PutObject, cd, drawer)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, drawer)-> (PutObject, cd, drawer)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, drawer)-> (PutObject, cd, drawer)-> (NoOp)",1.0
"Goal: Grab a credit card and turn on the lamp. Steps: Turn around and walk to the shelf to your right.-> Grab the credit card sitting on the shelf.-> Holding the credit card, turn around, then walk to the lamp to your left in the corner.-> Turn on the lamp. | Actions: ","(GotoLocation, shelf)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: examine the credit card under a lamp Steps: go to the coffee table-> pick up the credit card from the table -> take the card to the lamp-> turn on the lamp | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Warming up an apple slice. Steps: Look to your right and then turn back to the counter-> Pick up the knife with the yellow handle.-> Turn to your left go forward a bit and then right to face the wall, turn right again to face the trash.-> Cut the apple that is in the trash can.-> Leave the knife in the trash.-> Grab a piece of the apple.-> turn around all the way, then turn left and go to the microwave.-> put the apple in the microwave, turn it on and then take it out.-> Turn back around and go back to the trash on your right.-> Remain looking at the trash can.  | Actions: ","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, knife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, knife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
Goal: Cool down the cup on the coffee maker. Steps: Turn right to find the coffee maker on the counter to the right of the fridge.-> Pick up the cup from the coffee maker.-> Take a step to the left to face the fridge.-> Let the cup cool in the fridge and take it back out.-> Take a step to the right to face the coffee maker.-> Place the cup back on the coffee maker. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
"Goal: Place a rinsed slice of tomato in the microwave Steps: turn right, head to the door, turn right, heads to the shelf, turn right, head to the stove, turn right to face the table-> take the tomato in front of the fork-> turn left, advance next to the stove and not next to the table, turn right, head to the refrigerator, turn left, head to sink-> put tomato in sink on right side-> take knife from sink-> use knife from sink to make a tomato slice-> put knife in sink-> take tomato slice from sink-> put tomato slice on left side of sink, use water from faucet to cover items in sink with water, take the tomato slice from the left side of the sink-> turn right to face microwave-> put tomato slice in microwave | Actions: ","(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (PickupObject, knife)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (CleanObject, knife)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (CleanObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",0.5
Goal: Examine an empty box by the light of a desk lamp. Steps: Turn right and walk to the dining table.-> Pick up the empty box from the dining table.-> Walk to the lamp on the desk to the left of the dining table.-> Turn on the lamp. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, box)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, box)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Place the two newsletters in a tv drawer. Steps: Turn left, walk to the wall, and then turn right to the tv cabinet.-> Pick up the  newsletter to the left of the tv.-> Take a few steps backwards from where you are.-> Pull out the third bottom drawer from your left side and place the newsletter in it.-> Turn around and head towards the sofa.-> Pick up the newsletter on the sofa.-> Turn around and head towards the third bottom drawer from your left side.-> Place the newsletter in the drawer and close it. | Actions: ","(GotoLocation, dresser)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (GotoLocation, sofa)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (GotoLocation, sofa)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (NoOp)",1.0
Goal: Examine a pillow by the light of a table lamp Steps: Turn left and go to the desk then turn left and go as far as the bed then turn right and go alongside the bed to the nightstand then turn left to face the nightstand-> Pick up the pillow from the bed-> Turn left and go past the end of the bed then turn right and go to the safe then turn left and go to the table with the lamp on it-> Turn on the lamp | Actions: ,"(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Place a towel inside a sink Steps: Take a step forward then turn to your left to the towel holder that is in between the two counters-> Pick up the towel that is hanging on the towel holder-> Turn to the right to face the sink-> Place the towel inside the sink | Actions: ,"(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, sinkbasin)-> (PutObject, handtowel, sinkbasin)-> (NoOp)","(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, sinkbasin)-> (PutObject, handtowel, sinkbasin)-> (NoOp)",1.0
"Goal: Take the keys from the pink arm chair, turn on the lamp in the corner Steps: Turn around, head to the pink arm chair-> Take the keys from the arm chair-> Turn around, face the lamp-> Turn on the lamp | Actions: ","(GotoLocation, diningtable)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: take a bowl from the counter to the cabinet Steps: go to the island-> take the bowl from the counter-> take the bowl to the fridge-> put the bowl in the fridge then remove-> take the bowl near the sink-> put the bowl in the bottom cabinet to the right of the sink | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, fridge)-> (CoolObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bowl)-> (GotoLocation, fridge)-> (CoolObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)",0.8571428571428571
Goal: Move the spray bottles to the cabinet under the sink.  Steps: Turn and go to the sink on the right.-> Pick up the spray bottle by the sink. -> Go to the cabinets under the sink on the right. -> Put the spray bottle in the cabinets under the sink. -> Turn around and go to the toilet.-> Pick up the spray bottle on the toilet.-> Turn around and go to the cabinets under the sink on the right.-> Put the spray bottle in the cabinet under the sink.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (GotoLocation, toilet)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (GotoLocation, toilet)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)",1.0
"Goal: Pick up a brown bowl to look at under a lit lamp. Steps: Make a left to cross the room towards the desk.-> Pick up the brown bowl from the desk.-> Walk to the right part of the desk, next to the plant.-> Turn on the lamp on the desk. | Actions: ","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: put pan and ladle into kitchen sink Steps: walk to face wooden table-> pick up ladle from table-> walk to face fridge-> put ladle inside pan in fridge-> take out pan from fridge-> walk to face sink-> put ladle into sink basin | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, pan)-> (PutObject, ladle, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, pan)-> (PutObject, ladle, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)",1.0
"Goal: Place a spray bottle into a recycling bin Steps: urn left and head to the counter to the right of the sink-> Pick up the gray spray bottle that is sitting on the counter to the right of the sink-> Turn around and step forward, the turn right and head to the wall, then turn right and face the blue recycling bin that is to the left of the sink vanity-> Place the spray bottle into the recycling bin | Actions: ","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)",1.0
Goal: Throw out a chilled piece of apple.  Steps: Turn around and go to the counter with a microwave on top. -> Pick up the yellow knife on the counter between the metal bowl and the gray knife.-> Turn left and go to the front of the sink. -> Cut the apple inside the sink into three parts. -> Turn around to go to the front of the refrigerator. -> Place the knife inside the refrigerator on the left of the mug. -> Turn left to go back to the sink.-> Take out one piece of apple from the sink. -> Turn around and go back to the front of the refrigerator. -> Remove the apple after cooling it on the top shelf in the refrigerator.-> Turn around to go to the green trash can on the floor on the left of the stove.-> Place the apple inside the trash can. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
"Goal: Put a potato in the microwave. Steps: Turn left, go to the sink.-> Take the potato in the right of the sink above the knife.-> Turn left, face towards the microwave.-> Put the potato in the microwave. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",0.6
