prompt,true,pred,acc
"Goal: Put a clean bar of soap in a cabinet. Steps: Walk up to the right side of the sink counter.-> Pick up the bar of soap off of the toilet tank to your right.-> Walk over to the rightmost sink.-> Put the bar of soap in the sink and turn on the water, after a couple seconds turn the water off and remove the now clean bar of soap.-> Turn around and walk towards the wall, then turn left and walk towards the shower, turn left again to face the counter.-> Open the second cabinet door from the right below the counter and put the clean bar of soap inside, then close the cabinet. | Actions: ","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",1.0
"Goal: Move soap from counter to sink, followed by moving to cupboard below sink  Steps: Turn around facing sink-> Pick up bar of soap-> Turn around, take one step, turn left, take one step, turn left facing sink -> Put soap in sink, turn water on, turn water off, remove soap from sink-> Turn around, take one step, turn around,-> Open cupboard below sink, put soap inside, close cupboard below sink | Actions: ","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",1.0
Goal: place a cold piece of tomato in the oven Steps: move right to the sink-> pick up a tomato in the sink-> head right to the fridge-> cool the tomato for some time and take it out-> heat right to the microwave oven->  place the tomato in the microwave oven | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",1.0
"Goal: To chill a tomato and put it inside of the microwave.  Steps: Walk around the kitchen island and face the sink. -> Pick up the tomato from the sink. -> Turn right and walk over to the fridge on the right. -> Open the fridge door, put the tomato inside of the fridge, close the door, open the door, take the tomato out, close the door. -> Turn right and walk to the stove on the left and look up at the microwave. -> Open the microwave door, put the tomato inside, close the door.  | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",1.0
"Goal: Place a chilled tomato in a microwave. Steps: Turn left, walk forward to the refrigerator, then turn around and face the garbage can on the floor.-> Pick up the tomato from the garbage can.-> Turn around towards the refrigerator.-> Cool the tomato in the refrigerator, then take it out and close the refrigerator.-> Turn right and walk forward to the sink, then turn left towards the microwave above the stove top.-> Put the tomato in the microwave and close the microwave. | Actions: ","(GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",1.0
Goal: put green cup and knife into sink basin Steps: walk to face counter behind sink-> pick up butter knife from under sponge on counter-> walk to face counter to left of stove-> put knife into green cup on the left on the counter-> pick up the green cup from counter-> turn to face the kitchen sink-> put green cup into sink basin | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",1.0
"Goal: Take a cup from the microwave, place it in the sink and put the knife inside the cup. Steps: Turn around and walk towards the refrigerator. Turn right and go to the stove. Look up at the microwave.-> Look in the microwave and remove the green cup.-> Turn around and go to the sink to your left.-> Put the green cup in the sink.-> Pick up the knife in the sink.-> Place the knife inside the green cup. | Actions: ","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (PickupObject, butterknife)-> (PutObject, butterknife, cup)-> (NoOp)","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (PickupObject, butterknife)-> (PutObject, butterknife, cup)-> (NoOp)",1.0
"Goal: Put a cup with a butter knife in it in the sink. Steps: Go toward the fridge, turn right and move forward, then turn left to face the sink.-> Pick up the butter knife in the sink.-> Turn left and go to the wall, then turn left and look up to the cabinet.-> Open the cabinet and put the butter knife in the rightmost cup.-> Take the rightmost cup from the cabinet.-> Turn left and move forward, then turn left to face the sink.-> Put the cup in the sink. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",1.0
Goal: Put the two CDs on the desk closest to the window in the safe. Steps: Move to the desk closest to the widow.-> Pick up the CD from the desk.-> Move to the safe to the right of you to the left of the mirror.-> Place the CD inside and close the door.-> Move to the desk closest to the widow.-> Pick up the CD from the desk.-> Move to the safe to the right of you to the left of the mirror.-> Place the CD inside and close the door. | Actions: ,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)",1.0
"Goal: Put CDs in a safe. Steps: Turn right, go straight to the bed, turn right, go to the desk chair, turn right to face the desk.-> Take the CD from the desk.-> Turn right, go straight to the basket next to the bed, turn left, go straight and stop near the safe.-> Open the safe, put the CD in the safe, close the safe.-> Turn left, go to the desk.-> Take the CD from the desk.-> Turn around, go back to the safe.-> Open the safe, put the CD in the safe, close the safe. | Actions: ","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)",1.0
"Goal: Put the two disks from the desk into the safe. Steps: Turn around and go to the desk.-> Grab the disk off of the desk.-> Turn around and walk to the far wall, turn left and face the safe.-> Put the disk in the safe.-> Close the safe and turn around and go back to the desk.-> Pick up the second disk off of the desk.-> Turn around and walk back to the safe.-> Open the safe, put the second disk in, then close the safe. | Actions: ","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)",1.0
"Goal: Put a heated slice of apple in the trash can near the fridge.  Steps: Walk 1 step to the front, turn right, walk straight, turn right near the fridge and turn right to face the sink. -> Pick up the knife near the fork in the sink. -> Walk to your right, turn right near the fridge and turn right to go to the black trash can. -> Cut the apple in the trash can. -> Put the knife in the trash can. -> Pick up a slice of apple from the trash can. -> Walk to your left, turn right near the fridge, walk straight, turn right to go to the stove and look up to the microwave on top of the stove. -> Open the microwave, put the slice of apple in, heat it for a few seconds, pick it up again and close the microwave-> Go back to the black trash can near the fridge. -> Put the slice of apple in the trash can.  | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
"Goal: To heat a piece of an apple and place it in a black bin.  Steps: Turn around and face the counter above the dishwasher. -> Pick up the knife to the left of the bread. -> Move to the counter with the toaster on it. -> Slice the green apple to the right of the white vase. -> Turn and walk to the sculpture on the counter, look down at the black bin. -> Place the knife inside of the black bin. -> Walk back over to the apple. -> Pick up a piece of green apple. -> Turn right and walk to the stove, look up at the microwave. -> Place the piece of apple inside of the microwave, heat it up, take the piece out of the microwave and close the door. -> Walk back over to the black bin on the floor. -> Place the piece of apple in the black bin.  | Actions: ","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, knife, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, butterknife, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",0.8461538461538461
"Goal: Put a hot slice of apple in the trash can. Steps: Turn, go across the room to the fridge, take a right and go to the counter to the right of the fridge.-> Pick up the butter knife on the counter.-> Go to the trash can at the end of the counter.-> Slice the apple in the trash can.-> Put the butter knife in the trash can.-> Pick up an apple slice out of the trash can.-> Turn around and go to the microwave.-> Cook the apple slice in the microwave.-> Turn and go back to the trash can.-> Put the warm apple slice in the trash. | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
Goal: Inspect a statue with a lamp. Steps: move to the dresser behind you-> pick up a statue from the dresser-> move to the lamp to the left-> turn on the lamp | Actions: ,"(GotoLocation, dresser)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, statue)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.6
Goal: Examine a statue trophy next to the light of a tall lamp. Steps: Turn around and walk towards the white shelves.-> Pick up the statue trophy on the top shelf.-> Turn left and walk towards the tall lamp.-> Turn on the lamp. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Turn on a lamp while holding a statue Steps: Move right then right again and go straight to the wood end table-> Pick up the statue on top of the end table-> Move slightly left to face the floor lamp to the left of the end table-> Turn on the lamp | Actions: ,"(GotoLocation, dresser)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Put a chilled mug under a coffee maker. Steps: Go right and then turn left to face the coffee maker on the counter.-> Pick the white mug up from under the coffee maker.-> Go left and then turn toward the right to face the fridge.-> Put the mug in the fridge and shut the door and then take the cup out again and shut the door.-> Go right and cross to the other side of the room and turn right towards the coffee maker.-> Put the mug under the coffee maker on the counter. | Actions: ,"(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
"Goal: Place a chilled mug under the coffee maker spout.  Steps: Turn left, hang a right at the fridge, and head towards the coffee maker sitting on the counter to your left. -> Pick up the white mug on the coffee maker.-> Turn to your left and head to the fridge that will be on your right. -> Place the coffee mug in the fridge to chill before taking it back out. -> Turn to your right and head back to the coffee maker.-> Place the mug to where it is located under the coffee maker's spout.  | Actions: ","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
"Goal: Move a chilled mug to the coffee maker.  Steps: Cross the kitchen to stand in front of the counter to the right of the stove. -> Pick up the white coffee mug from the counter. -> Carry the mug to the refrigerator. -> Open the fridge, place the mug on the top shelf, close the fridge, and then remove the mug once chilled. -> Carry the mug back to the counter to the right of the stove.-> Place the mug on the base of the coffee maker. | Actions: ","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
"Goal: Put a cleaned, filled bowl of water in the cabinet,  left of the microwave.  Steps: Turn around, move around the island to the left, then head to the other side of the island, turn around to face the bowl on the side of the island. -> Pick up the dirty bowl on the island. -> Bring the bowl around the island to the right, then face the sink on the left.-> Wash the bowl in the sink with water, fill the bowl with water. -> Turn around, bring the filled bowl to the cabinet left of the microwave.-> Put the filled bowl in the cabinet left of the microwave.  | Actions: ","(GotoLocation, countertop)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)",1.0
"Goal: Put a bowl of water into the cupboard Steps: Step back from the sink, turn right and walk across the kitchen, turn right and face the counter.-> Open the cupboard above your head and get the bowl-> Turn around to the right and carry the bowl to the sink-> Turn the sink on and fill the bowl with water-> Turn around to the left, carry the bowl back to the counter, and raise it up to the cupboard-> Put the bowl in the cupboard | Actions: ","(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)",1.0
"Goal: Put a filled bowl of water in the cabinet left of the microwave. Steps: Turn right, head to the fridge across the room, turn right, move to the stove on the left side, face the microwave over the stove. -> Take the bowl out of the cabinet above the microwave. -> Turn around, bring the bowl to the sink. -> Fill the bowl with water from the sink. -> Turn around, bring the filled bowl to the cabinet left of the microwave.-> Put the filled bowl of water in the cabinet left of the microwave. | Actions: ","(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)",1.0
Goal: Putting a slice of bread on the counter Steps: Turn around and go to the counter to the right of the fridge-> Grab the loaf of bread off of the counter-> Look down at the counter-> Put the bread down on the counter-> Grab the knife off of the counter-> Cut the bread on the counter into slices-> Put the knife on the counter-> Grab a slice of bread-> Turn right and stop at the microwave-> Heat the bread in the microwave and then take it out-> Turn right and stop at the counter-> Place the bread on the counter | Actions: ,"(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (PickupObject, knife)-> (SliceObject, bread)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (PickupObject, butterknife)-> (SliceObject, bread)-> (PutObject, butterknife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",0.8461538461538461
Goal: TO heat a slice of bread and place it on the counter to the right of the stove. Steps: Turn around and walk halfway across the room and then turn left to face the bread on the counter.-> Pick up the bread on the counter.-> Step to the right and face the counter.-> Place the bread back into it's original spot on the counter.-> Pick up the knife on the counter.-> Cut the bread on the counter into slices.-> Place the knife back into it's spot on the counter.-> Pick up a slice of bread on the counter.-> Take a step to the right and face the microwave above the stove.-> Head the slice of bread in the microwave and then remove it.-> Take a step to the right and face the counter to the right of the stove.-> Place the slice of bread on the counter to the right of the stove. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (PickupObject, knife)-> (SliceObject, bread)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (PickupObject, knife)-> (SliceObject, bread)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
"Goal: Slice bread, heat bread, move knife and bread to counter. Steps: Proceed ahead to sink.-> Turn to sink, pick up knife between sink and bread.-> Turn right, proceed to end of counter.  Turn left, turn to face counter.  -> Slice bread on counter with knife.-> Go around counter, proceed to left to wall, turn left to face counter with tomato on it.-> Place knife on counter behind tomato and in front of coffee maker.-> Turn left, proceed to end of counter on left.  Turn left to face garbage can.-> Turn left to face garbage can.  Pick up left end of sliced bread.-> Proceed around counter, turn left at stove.  Turn left to face stove.-> Open microwave, place bread in microwave in front of egg, close microwave. Wait five seconds, remove bread from microwave.-> Turn right, proceed to counter, turn left to face counter.-> Place bread on counter in front of knife and to the left of tomato. | Actions: ","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
