prompt,true,pred,acc
Goal: Put a cup with a knife in it in the sink. | Actions: ,"(GotoLocation, cup)-> (PickupObject, cup)-> (PutObject, cup, sinkbasin)-> (GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, fork)->  (GotoLocation, cup)->  (PutObject, fork, cup)->  (PickupObject, cup)->  (GotoLocation, sinkbasin)->  (PutObject, cup, sinkbasin)-> (NoOp)",0.625
Goal: Pick up a laptop and turn on a lamp | Actions: ,"(GotoLocation, desk)-> (PickupObject, laptop)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)->  (PickupObject, laptop)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Put one remote on a chair.  | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, armchair)-> (PutObject, remotecontrol, armchair)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, remotecontrol)->  (GotoLocation, armchair)->  (PutObject, remotecontrol, armchair)-> (NoOp)",1.0
"Goal: Pick the bottle, cool it and serve on the white table. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, winebottle)-> (GotoLocation, fridge)-> (CoolObject, winebottle)-> (GotoLocation, diningtable)-> (PutObject, winebottle, diningtable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, winebottle)->  (GotoLocation, fridge)->  (CoolObject, winebottle)->  (GotoLocation, diningtable)->  (PutObject, winebottle, diningtable)-> (NoOp)",1.0
"Goal: Retrieve green vegetable from table, wash it in the sink, put it on the right side counter | Actions: ","(GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, lettuce)->  (GotoLocation, sinkbasin)->  (CleanObject, lettuce)->  (GotoLocation, countertop)->  (PutObject, lettuce, countertop)-> (NoOp)",1.0
Goal: TO move two sets of keys to the couch. | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, keychain)->  (GotoLocation, sofa)->  (PutObject, keychain, sofa)->  (GotoLocation, keychain)->  (PickupObject, keychain)->  (GotoLocation, sofa)->  (PutObject, keychain, sofa)-> (NoOp)",0.8888888888888888
"Goal: Put both lettuce in the fridge, slice both lettuce | Actions: ","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (CoolObject, )-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (PickupObject, butterknife)-> (SliceObject, lettuce)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (PutObject, lettuce, fridge)->  (GotoLocation, countertop)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (PutObject, lettuce, fridge)->  (GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, lettuce)->  (SliceObject, lettuce)->  (SliceObject, lettuce)-> (NoOp)",0.8235294117647058
Goal: Putting a cooled tomato in the microwave | Actions: ,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, fridge)->  (CoolObject, tomato)->  (GotoLocation, microwave)->  (PutObject, tomato, microwave)-> (NoOp)",1.0
Goal: Put two CDs in the bottom drawer of the desk at the foot of the bed. | Actions: ,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, drawer)-> (PutObject, cd, drawer)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, drawer)-> (PutObject, cd, drawer)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, cd)->  (GotoLocation, drawer)->  (PutObject, cd, drawer)->  (GotoLocation, desk)->  (PickupObject, cd)->  (GotoLocation, drawer)->  (PutObject, cd, drawer)-> (NoOp)",1.0
Goal: Grab a credit card and turn on the lamp. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, creditcard)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: examine the credit card with the lamp | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, creditcard)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Throwing out an apple | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, knife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)->  (PickupObject, apple)->  (GotoLocation, fridge)->  (CoolObject, apple)->  (GotoLocation, garbagecan)->  (PutObject, apple, garbagecan)-> (NoOp)",0.36363636363636365
Goal: Place a cooled mug on a coffee machine. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, fridge)->  (CoolObject, mug)->  (GotoLocation, coffeemachine)->  (PutObject, mug, coffeemachine)-> (NoOp)",1.0
Goal: Cook a sliced tomato in the microwave | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (PickupObject, knife)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (CleanObject, knife)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (GotoLocation, microwave)->  (PutObject, butterknife, microwave)->  (GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, sinkbasin)->  (PutObject, tomato, sinkbasin)-> (NoOp)",0.5833333333333334
Goal: Examine an empty box by the light of a desk lamp. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, box)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, box)->  (PickupObject, box)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Place the two newsletters in a tv drawer. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (GotoLocation, sofa)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, newspaper)->  (GotoLocation, drawer)->  (PutObject, newspaper, drawer)->  (GotoLocation, coffeetable)->  (PickupObject, newspaper)->  (GotoLocation, drawer)->  (PutObject, newspaper, drawer)-> (NoOp)",0.7777777777777778
Goal: Look at a pillow under the light of a lamp. | Actions: ,"(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)->  (PickupObject, pillow)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: move the towel from the towel rack to the sink | Actions: ,"(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, sinkbasin)-> (PutObject, handtowel, sinkbasin)-> (NoOp)","(GotoLocation, handtowelholder)->  (PickupObject, handtowel)->  (GotoLocation, countertop)->  (PutObject, handtowel, countertop)-> (NoOp)",0.6
"Goal: Take the keys from the pink arm chair, turn on the lamp in the corner | Actions: ","(GotoLocation, diningtable)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)->  (PickupObject, keychain)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: put chilled bowl in cabinet | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, fridge)-> (CoolObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, bowl)->  (GotoLocation, fridge)->  (CoolObject, bowl)->  (GotoLocation, cabinet)->  (PutObject, bowl, cabinet)-> (NoOp)",0.8571428571428571
Goal: Put two spray bottles in the cabinet. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (GotoLocation, toilet)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spraybottle)->  (GotoLocation, cabinet)->  (PutObject, spraybottle, cabinet)->  (GotoLocation, countertop)->  (PickupObject, spraybottle)->  (GotoLocation, cabinet)->  (PutObject, spraybottle, cabinet)-> (NoOp)",0.8888888888888888
Goal: Pick up a bowl and turn a lamp on. | Actions: ,"(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, bowl)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Put a spoon in a pan on the counter. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, pan)-> (PutObject, ladle, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, stoveburner)->  (PickupObject, pan)->  (GotoLocation, countertop)->  (PutObject, pan, countertop)->  (PickupObject, spoon)->  (PutObject, spoon, pan)-> (NoOp)",0.25
Goal: Put the spray bottle in the garbage bin.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spraybottle)->  (GotoLocation, garbagecan)->  (PutObject, spraybottle, garbagecan)-> (NoOp)",1.0
Goal: Place a chilled apple section into the bin. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (PutObject, knife, sinkbasin)->  (PickupObject, apple)->  (GotoLocation, fridge)->  (CoolObject, apple)->  (GotoLocation, garbagecan)->  (PutObject, apple, garbagecan)-> (NoOp)",0.8461538461538461
Goal: Put a potato in the microwave. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (PutObject, potato, microwave)-> (NoOp)",0.4
Goal: Place a tomato slice in the fridge. | Actions: ,"(GotoLocation, coffeemachine)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, bowl)-> (PutObject, tomato, bowl)-> (PickupObject, bowl)-> (GotoLocation, fridge)-> (PutObject, bowl, fridge)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, knife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (GotoLocation, plate)->  (PutObject, knife, plate)->  (GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, plate)->  (PutObject, tomato, plate)->  (PickupObject, plate)->  (GotoLocation, fridge)->  (PutObject, plate, fridge)-> (NoOp)",0.5
Goal: Examine the remote control under the light of the floor lamp | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, remotecontrol)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Place a glass with a fork in it on the table in front of a glass pitcher. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, fork)->  (GotoLocation, cup)->  (PutObject, fork, cup)->  (PickupObject, cup)->  (GotoLocation, diningtable)->  (PutObject, cup, diningtable)-> (NoOp)",0.875
Goal: Turn on the lamp while holding the teapot. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, wateringcan)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, wateringcan)->  (PickupObject, wateringcan)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.4
"Goal: Take the CD from the table, turn on the desk lamp | Actions: ","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, cd)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Cooking a sliced apple in the microwave | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, cabinet)-> (PutObject, knife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (PutObject, apple, microwave)->  (GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (PutObject, knife, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, microwave)->  (PutObject, apple, microwave)-> (NoOp)",0.6153846153846154
Goal: move a card from a couch to a chair | Actions: ,"(GotoLocation, sofa)-> (PickupObject, creditcard)-> (GotoLocation, armchair)-> (PutObject, creditcard, armchair)-> (NoOp)","(GotoLocation, sofa)->  (PickupObject, creditcard)->  (GotoLocation, armchair)->  (PutObject, creditcard, armchair)-> (NoOp)",1.0
Goal: Put a bar of soap in the drawer. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, drawer)-> (PutObject, soapbar, drawer)-> (NoOp)","(GotoLocation, toilet)->  (PickupObject, soapbar)->  (GotoLocation, drawer)->  (PutObject, soapbar, drawer)-> (NoOp)",0.8
Goal: put washed plate inside fridge | Actions: ,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, fridge)-> (PutObject, plate, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, plate)->  (GotoLocation, sinkbasin)->  (CleanObject, plate)->  (GotoLocation, fridge)->  (PutObject, plate, fridge)-> (NoOp)",1.0
Goal: Put a wet sponge on the counter. | Actions: ,"(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, countertop)-> (PutObject, dishsponge, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, dishsponge)->  (GotoLocation, sinkbasin)->  (CleanObject, dishsponge)->  (GotoLocation, countertop)->  (PutObject, dishsponge, countertop)-> (NoOp)",0.8571428571428571
Goal: Chill a potato slice in the refrigerator.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, microwave)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, potato)->  (SliceObject, potato)->  (GotoLocation, fridge)->  (PutObject, knife, fridge)->  (GotoLocation, diningtable)->  (PickupObject, potato)->  (GotoLocation, fridge)->  (CoolObject, potato)->  (GotoLocation, diningtable)->  (PutObject, potato, diningtable)-> (NoOp)",0.7692307692307693
Goal: Put the tissue box on the toilet | Actions: ,"(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (NoOp)","(GotoLocation, drawer)->  (PickupObject, tissuebox)->  (GotoLocation, toilet)->  (PutObject, tissuebox, toilet)-> (NoOp)",0.8
Goal: Put a bowl on a table. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, coffeetable)-> (PutObject, bowl, coffeetable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, bowl)->  (GotoLocation, coffeetable)->  (PutObject, bowl, coffeetable)-> (NoOp)",1.0
Goal: To cool a tomato and place it in the trash can. | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, fridge)->  (CoolObject, tomato)->  (GotoLocation, garbagecan)->  (PutObject, tomato, garbagecan)-> (NoOp)",1.0
Goal: put pencil on bureau top | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, pencil)-> (GotoLocation, dresser)-> (PutObject, pencil, dresser)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, pencil)->  (GotoLocation, sidetable)->  (PutObject, pencil, sidetable)-> (NoOp)",0.6
"Goal: Put the remote in the box, and put the box on the coffee table.  | Actions: ","(GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, coffeetable)-> (PutObject, box, coffeetable)-> (NoOp)","(GotoLocation, armchair)->  (PickupObject, remotecontrol)->  (GotoLocation, box)->  (PutObject, remotecontrol, box)->  (PickupObject, box)->  (GotoLocation, coffeetable)->  (PutObject, box, coffeetable)-> (NoOp)",0.875
Goal: Move a chilled pot to the round table in the corner.  | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, diningtable)-> (PutObject, pan, diningtable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, pot)->  (GotoLocation, fridge)->  (CoolObject, pot)->  (GotoLocation, diningtable)->  (PutObject, pot, diningtable)-> (NoOp)",0.42857142857142855
"Goal: Place an apple slice in a square pan, place both in fridge | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, countertop)-> (PickupObject, apple)-> (GotoLocation, pot)-> (PutObject, apple, pot)-> (PickupObject, pot)-> (GotoLocation, fridge)-> (PutObject, pot, fridge)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, knife)->  (SliceObject, apple)->  (GotoLocation, fridge)->  (PutObject, knife, fridge)->  (GotoLocation, diningtable)->  (PickupObject, apple)->  (GotoLocation, pot)->  (PutObject, apple, pot)->  (PickupObject, pot)->  (GotoLocation, fridge)->  (PutObject, pot, fridge)-> (NoOp)",0.6666666666666666
Goal: Put a mug in front of a television. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, mug)-> (GotoLocation, dresser)-> (PutObject, mug, dresser)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, mug)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.4
Goal: To place the pan in the fridge to go back on the stove top. | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, stoveburner)-> (PutObject, pan, stoveburner)-> (NoOp)","(GotoLocation, stoveburner)->  (PickupObject, pan)->  (GotoLocation, fridge)->  (CoolObject, pan)->  (GotoLocation, stoveburner)->  (PutObject, pan, stoveburner)-> (NoOp)",1.0
Goal: Place a bowl on a table. | Actions: ,"(GotoLocation, vase)-> (PickupObject, vase)-> (GotoLocation, coffeetable)-> (PutObject, vase, coffeetable)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, vase)->  (GotoLocation, bowl)->  (PutObject, vase, bowl)->  (PickupObject, bowl)->  (GotoLocation, diningtable)->  (PutObject, bowl, diningtable)-> (NoOp)",0.4
Goal: Put the chilled sliced tomato in the microwave | Actions: ,"(GotoLocation, butterknife)-> (PickupObject, butterknife)-> (SliceObject, tomato)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (PutObject, butterknife, countertop)->  (PickupObject, tomato)->  (GotoLocation, fridge)->  (CoolObject, tomato)->  (GotoLocation, microwave)->  (PutObject, tomato, microwave)-> (NoOp)",0.8333333333333334
