inps,labels,preds,accs
"Goal: To move a yellow cup to the sink and put a knife in the yellow cup.  Steps: Turn left, turn left at the fridge, and walk to the sink. -> Pick up the yellow cup from the left side of the sink. -> Put the cup down in the right side of the sink. -> Move to the left side of the sink. -> Pick up the butter knife from the left side of the sink. -> Move to face the right side of the sink. -> Put the knife in the yellow cup in the sink. ","(GotoLocation, cup)-> (PickupObject, cup)-> (PutObject, cup, sinkbasin)-> (GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, cup)-> (PutObject, cup, sinkbasin)-> (GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, cup)-> (NoOp)",0.75
Goal: Pick up the laptop and turn on the lamp Steps: Turn around and go to the table with a laptop-> Close the laptop and pick it up from the table-> Go to the end of the table by the wall-> Turn on the lamp that is on far left end of the table,"(GotoLocation, desk)-> (PickupObject, laptop)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, table)-> (PickupObject, laptop)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
"Goal: Move a remote to the chair. Steps: Turn around and then left. Face the coffee table on the left side. -> Pick up the remote from the right side of the table, in front of the other remote.-> Carry the remote and turn to the left. -> Place the remote on the seat of the chair.","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, armchair)-> (PutObject, remotecontrol, armchair)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, armchair)-> (PutObject, remotecontrol, armchair)-> (NoOp)",1.0
"Goal: Pick the bottle, cool it and serve on the white table. Steps: Go straight and turn right at the white table.-> Pick up the bottle from the table.-> Turn right and take two steps and then turn left walk toward the fridge then turn right and face towards the fridge.-> Open the Fridge and put the bottle in the fridge and close the fridge and wait to get it cold.-> Open the Fridge and take out the bottle then turn right towards the white table on your left then turn right and turn around towards the white table.-> Put the bottle on the right corner of the white table.","(GotoLocation, diningtable)-> (PickupObject, winebottle)-> (GotoLocation, fridge)-> (CoolObject, winebottle)-> (GotoLocation, diningtable)-> (PutObject, winebottle, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, winebottle)-> (GotoLocation, fridge)-> (CoolObject, winebottle)-> (GotoLocation, diningtable)-> (PutObject, winebottle, diningtable)-> (NoOp)",1.0
"Goal: Put cleaned lettuce on the counter, right of the sink.  Steps: Move forward, head right to the round table in the far corner. -> Pick up the lettuce on the table. -> Turn to face the trash can on the left, bring the lettuce to the sink on the left. -> Wash the lettuce in the sink. -> Bring the cleaned lettuce to the counter right of the sink. -> Put the lettuce on the counter, left of the tomato. ","(GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
"Goal: Place two sets of keys on the sofa. Steps: Turn around and head towards the wall, then make a right and go to the table.-> Pick up the keys on the table next to the box.-> Turn around and step forward, then turn left and go center of the room and turn left in front of the sofa.-> Place the key on the sofa to the bottom right of the laptop.-> Turn around,walk forward and go in the space between the TV stand and the coffee table.-> Pick up the keys off the TV stand to the right of the laptop.-> Return to the center of the sofa.-> Place the key to the left of the key already on the sofa.","(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (NoOp)","(GotoLocation, table)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (GotoLocation, TV_stand)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (NoOp)",0.7777777777777778
"Goal: Put cabbage in the refrigerator, use the knife to cut the cabbage Steps: Turn left walk to the end and turn left and get around the counter to in between the two stools.-> Grab the cabbage that is nearest to the edge-> Turn right and turn right and walk to the refrigerator-> Open the refrigerator and put the cabbage on the first shelf, close the refrigerator-> Turn left and walk to the sink-> Grab the knife from the sink-> Turn right and walk to the refrigerator-> Open the refrigerator on the left-> Put the knife on the first shelf, close the refrigerator, open the refrigerator and grab the knife-> Put the knife back on the first shelf, close the refrigerator-> Turn around and face the kitchen island-> Grab the cabbage in the middle-> Turn around to the refrigerator-> Open the refrigerator and put the cabbage on the second shelf-> Grab the knife on the first shelf and slice the cabbage on the second shelf-> Close the refrigerator","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (CoolObject, )-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (PickupObject, butterknife)-> (SliceObject, lettuce)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cabbage)-> (GotoLocation, fridge)-> (PutObject, cabbage, fridge)-> (GotoLocation, sink)-> (PickupObject, knife)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (OpenObject, fridge)-> (PickupObject, knife)-> (PutObject, knife, fridge)-> (CloseObject, fridge)-> (GotoLocation, countertop)-> (PickupObject, cabbage)-> (GotoLocation, fridge)-> (PutObject, cabbage, fridge)-> (PickupObject, knife)-> (SliceObject, cabbage)-> (CloseObject, fridge)-> (NoOp)",0.29411764705882354
"Goal: Put a cold tomato in the microwave. Steps: Turn left and cross the room to stand in front of the microwave.-> Pick up the tomato from the counter next to the microwave.-> Turn around and carry the tomato to the fridge.-> Place the tomato on the top shelf in the fridge, close the door, and then open the door to remove it after a few seconds.-> Turn right and carry the tomato across the room to the microwave.-> Place the tomato in the microwave.","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, microwave)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",0.8571428571428571
Goal: Put two CDs in the bottom drawer of the desk at the foot of the bed. Steps: move to the desk at the foot of the bed-> pick up a CD from the desk-> move to the middle of the desk at the foot of the bed-> put the CD in the bottom drawer-> move to the desk at the foot of the bed-> pick up a CD from the desk-> move to the middle of the desk at the foot of the bed-> put the CD in the bottom drawer,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, drawer)-> (PutObject, cd, drawer)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, drawer)-> (PutObject, cd, drawer)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desk)-> (PutObject, cd, drawer)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desk)-> (PutObject, cd, drawer)-> (NoOp)",0.7777777777777778
Goal: Examine a credit card by the light of a floor lamp. Steps: Turn left and walk across the room towards the white shelves on the wall.-> Pick up the blue credit card on the right side of the middle shelf.-> Turn right and walk across the room to the tall lamp in the corner.-> Turn on the lamp.,"(GotoLocation, shelf)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: turn on a living room floor lamp while holding credit card Steps: walk to face round coffee table-> pick up blue credit card from table-> walk to the floor lamp behind the couches-> turn on the floor lamp,"(GotoLocation, coffeetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Throwing out an apple Steps: Walk to the counter in front of you-> Grab the large knife that's on the counter-> Walk to the trash can to the left of the counter-> Slice the apple in the trash can into three pieces-> Place the knife in the trash can-> Grab a piece of the sliced apple out of the trash can-> Turn right and head to the microwave-> Open the microwave and cook the apple inside. Take it out afterwards-> Turn around and walk to the trash can-> Put the apple in the trash can,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, knife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, large_knife)-> (GotoLocation, garbagecan)-> (SliceObject, apple, garbagecan)-> (PutObject, large_knife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",0.6363636363636364
Goal: Cool down the cup on the coffee maker. Steps: Turn right to find the coffee maker on the counter to the right of the fridge.-> Pick up the cup from the coffee maker.-> Take a step to the left to face the fridge.-> Let the cup cool in the fridge and take it back out.-> Take a step to the right to face the coffee maker.-> Place the cup back on the coffee maker.,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
"Goal: Cook a sliced tomato in the microwave Steps: turn right, walk towards the door, turn right at the door, then turn right at the shelf, stop at the kitchen island-> Pick up the the tomato from the island-> walk towards the sink next to the refrigerator-> put the tomato in the sink-> retrieve a knife  from the sink-> cut the tomato in the sink-> put the knife back in the sink-> wash the tomato in the sink-> take the tomato out of the sink-> turn right and walk towards the microwave-> put the tomato in the microwave","(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (PickupObject, knife)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (CleanObject, knife)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, kitchen_island)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (PickupObject, knife)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (CleanObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",0.8333333333333334
Goal: Examine the box under the light of the table lamp Steps: Turn right and walk up to the square table-> Pick up the box from the table-> Turn left and walk to the small black table by the fireplace-> Turn on the table lamp that's on the table,"(GotoLocation, diningtable)-> (PickupObject, box)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, box)-> (PickupObject, box)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
"Goal: Place the two newsletters in a tv drawer. Steps: Turn left, walk to the wall, and then turn right to the tv cabinet.-> Pick up the  newsletter to the left of the tv.-> Take a few steps backwards from where you are.-> Pull out the third bottom drawer from your left side and place the newsletter in it.-> Turn around and head towards the sofa.-> Pick up the newsletter on the sofa.-> Turn around and head towards the third bottom drawer from your left side.-> Place the newsletter in the drawer and close it.","(GotoLocation, dresser)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (GotoLocation, sofa)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (GotoLocation, sofa)-> (PickupObject, newspaper)-> (GotoLocation, drawer)-> (PutObject, newspaper, drawer)-> (NoOp)",1.0
Goal: Carry a purple pillow while turning on a lamp Steps: Move to face the head board of the bed where the purple pillow is-> Pick up the purple pillow on the bed-> Carry the purple pillow over to the night stand with the lamp on top of it-> Turn on the lamp,"(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Place a towel inside a sink Steps: Take a step forward then turn to your left to the towel holder that is in between the two counters-> Pick up the towel that is hanging on the towel holder-> Turn to the right to face the sink-> Place the towel inside the sink,"(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, sinkbasin)-> (PutObject, handtowel, sinkbasin)-> (NoOp)","(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, sinkbasin)-> (PutObject, handtowel, sinkbasin)-> (NoOp)",1.0
"Goal: Take the keys from the pink arm chair, turn on the lamp in the corner Steps: Turn around, head to the pink arm chair-> Take the keys from the arm chair-> Turn around, face the lamp-> Turn on the lamp","(GotoLocation, diningtable)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
"Goal: Place a chilled glass bowl in the cabinet. Steps: Turn left, move towards the white door, then turn right and face the center of the gray table.-> Pick up the glass bowl between the knife and the loaf of bread from the table.-> Turn right, move towards the white dishwasher, then turn right and face the refrigerator.-> Open the refrigerator, place the bowl on the bottom shelf to the right of the pan, close the refrigerator to allow the bowl to chill, then open the refrigerator and pick up the bowl from the bottom shelf.-> Turn around, move towards the white range, then turn right and move to the sink to the right of the dishwasher.-> Open the bottom cabinet door to the right of the sink, place the bowl in the cabinet, then close the cabinet door.","(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, fridge)-> (CoolObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, table)-> (PickupObject, glass_bowl)-> (GotoLocation, refrigerator)-> (CoolObject, glass_bowl)-> (GotoLocation, cabinet)-> (PutObject, glass_bowl, cabinet)-> (NoOp)",0.2857142857142857
Goal: Put two bottles in a cabinet under the sink. Steps: Move to the sink to the left of the toilet-> Pick up a bottle from the counter-> Move to the cabinet to the second from the right against the wall-> Put the bottle in the cabinet-> Move to the toilet behind you-> Pick up a bottle from the toilet-> Move to the cabinet to the second from the right against the wall-> Put the bottle in the cabinet,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (GotoLocation, toilet)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (GotoLocation, toilet)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)",1.0
"Goal: Pick up a brown bowl to look at under a lit lamp. Steps: Make a left to cross the room towards the desk.-> Pick up the brown bowl from the desk.-> Walk to the right part of the desk, next to the plant.-> Turn on the lamp on the desk.","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: put pan and ladle into kitchen sink Steps: walk to face wooden table-> pick up ladle from table-> walk to face fridge-> put ladle inside pan in fridge-> take out pan from fridge-> walk to face sink-> put ladle into sink basin,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, pan)-> (PutObject, ladle, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, fridge)-> (PutObject, ladle, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)",0.875
"Goal: Put the spray bottle in the garbage bin.  Steps: Turn to your left and go to the sink. -> Pick up the grey spray bottle, to the right of the sink, on the counter top. -> Turn to your left and walk to the end of the room, then turn to your right facing the blue garbage bin.-> Place the grey spray bottle in the garbage can. ","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)",0.8
Goal: Throw out a chilled piece of apple.  Steps: Turn around and go to the counter with a microwave on top. -> Pick up the yellow knife on the counter between the metal bowl and the gray knife.-> Turn left and go to the front of the sink. -> Cut the apple inside the sink into three parts. -> Turn around to go to the front of the refrigerator. -> Place the knife inside the refrigerator on the left of the mug. -> Turn left to go back to the sink.-> Take out one piece of apple from the sink. -> Turn around and go back to the front of the refrigerator. -> Remove the apple after cooling it on the top shelf in the refrigerator.-> Turn around to go to the green trash can on the floor on the left of the stove.-> Place the apple inside the trash can.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, yellowknife)-> (GotoLocation, sink)-> (SliceObject, apple)-> (GotoLocation, fridge)-> (PutObject, yellowknife, fridge)-> (GotoLocation, sink)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",0.6923076923076923
Goal: Put an egg in the microwave.  Steps: Move to the sink. -> Pick up the egg in the sink.-> Bring the egg to the microwave.-> Put the egg in the microwave. ,"(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",0.8
