inps,labels,preds,accs
Goal: Put washed soap away in a cabinet.  Steps: Move forward to the toilet.-> Pick up the soap on the toilet. -> Bring the soap to the right sink.-> Wash the soap in the right sink. -> Bring the washed soap to the cabinet under the right sink.-> Put the washed soap in the left cabinet under the right sink. ,"(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",1.0
"Goal: Move soap from counter to sink, followed by moving to cupboard below sink  Steps: Turn around facing sink-> Pick up bar of soap-> Turn around, take one step, turn left, take one step, turn left facing sink -> Put soap in sink, turn water on, turn water off, remove soap from sink-> Turn around, take one step, turn around,-> Open cupboard below sink, put soap inside, close cupboard below sink","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",0.8571428571428571
"Goal: Place a chilled tomato in a microwave. Steps: Take a step right and face the sink.-> Pick up the tomato in the sink.-> Turn right and walk to the fridge.-> Place the tomato in the fridge, to the right of the plate. Close the door, wait a moment, and take it out again.-> Turn right and walk to the stove and microwave on the left.-> Place the tomato in the microwave.","(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",0.8571428571428571
"Goal: To chill a tomato and put it inside of the microwave.  Steps: Walk around the kitchen island and face the sink. -> Pick up the tomato from the sink. -> Turn right and walk over to the fridge on the right. -> Open the fridge door, put the tomato inside of the fridge, close the door, open the door, take the tomato out, close the door. -> Turn right and walk to the stove on the left and look up at the microwave. -> Open the microwave door, put the tomato inside, close the door. ","(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",1.0
"Goal: Place a chilled tomato in a microwave. Steps: Turn left, walk forward to the refrigerator, then turn around and face the garbage can on the floor.-> Pick up the tomato from the garbage can.-> Turn around towards the refrigerator.-> Cool the tomato in the refrigerator, then take it out and close the refrigerator.-> Turn right and walk forward to the sink, then turn left towards the microwave above the stove top.-> Put the tomato in the microwave and close the microwave.","(GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",1.0
Goal: put green cup and knife into sink basin Steps: walk to face counter behind sink-> pick up butter knife from under sponge on counter-> walk to face counter to left of stove-> put knife into green cup on the left on the counter-> pick up the green cup from counter-> turn to face the kitchen sink-> put green cup into sink basin,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",1.0
"Goal: Take a cup from the microwave, place it in the sink and put the knife inside the cup. Steps: Turn around and walk towards the refrigerator. Turn right and go to the stove. Look up at the microwave.-> Look in the microwave and remove the green cup.-> Turn around and go to the sink to your left.-> Put the green cup in the sink.-> Pick up the knife in the sink.-> Place the knife inside the green cup.","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (PickupObject, butterknife)-> (PutObject, butterknife, cup)-> (NoOp)","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (PickupObject, butterknife)-> (PutObject, butterknife, cup)-> (NoOp)",1.0
"Goal: To put a knife in the glass and put the glass in the sink.  Steps: Turn and walk to the sink on the right. -> Pick up the butter knife from the sink. -> Turn left, turn left at the window, and face the counter with the coffee maker on it, look above the counter at the cabinet. -> Open both cabinet doors. put the knife down in the glass on the right. -> Pick up the glass from the cabinet and close the door. -> Turn left and walk to the sink on the left. -> Put the glass inside of the sink. ","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",0.875
Goal: Secure two discs in a bedroom safe. Steps: Go to the desk directly behind you.-> Pick up the disc from the left front corner of the desk.-> Turn right and carry the disc to the white safe in the corner to your left.-> Put the disc in the safe.-> Return to the desk.-> Get the disc from the far right side of the desk.-> Carry the disc to the corner safe.-> Put the disc into the safe and close the safe.,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)",1.0
"Goal: Put CDs in a safe. Steps: Turn right, go straight to the bed, turn right, go to the desk chair, turn right to face the desk.-> Take the CD from the desk.-> Turn right, go straight to the basket next to the bed, turn left, go straight and stop near the safe.-> Open the safe, put the CD in the safe, close the safe.-> Turn left, go to the desk.-> Take the CD from the desk.-> Turn around, go back to the safe.-> Open the safe, put the CD in the safe, close the safe.","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (ToggleObject, safe, open)-> (PutObject, cd, safe)-> (ToggleObject, safe, close)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (ToggleObject, safe, open)-> (PutObject, cd, safe)-> (ToggleObject, safe, close)-> (NoOp)",1.0
Goal: Put two CDs in the safe. Steps: Turn around and move to the front side of the desk across the room.-> Remove the CD from the red CD player on the desk.-> Turn right and move across the room. Turn left towards the safe in the corner.-> Put the CD in the safe.-> Turn left and move back to the front of the desk.-> Pick up the CD that's laying on top of the desk.-> Head back to the safe.-> Put the CD in the safe.,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)",1.0
"Goal: Put the cooked apple piece in the trash bin Steps: Turn right and walk toward the fridge, then turn right into the kitchen and approach the sink-> Pick up the butter knife from the sink-> Turn right and walk around the end of the counter to the black trash bin-> Cut the green apple in the bin with the knife-> Put the knife in the trash bin-> Pick up an apple piece from the trash bin-> Turn left and walk back into the kitchen then turn left to face the microwave above the oven-> Heat the apple piece in the microwave then remove it-> Turn left and walk back around to the trash bin-> Put the apple piece in the trash bin","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, garbagecan)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",0.9090909090909091
"Goal: Put a slice of green apple in the trash can near the fridge.  Steps: Walk 1 step to the left and turn around to face the counter top with a bread on top of it. -> Pick up the knife that is in front of the white cup.-> Go slightly to the left to be in front of the white vase. -> Cut the green apple  which is next to the white vase. -> While holding the knife, walk to the left, turn left and turn left again to face the black trash can. -> Put the knife in the trash can.-> Go back to the counter top with the green apple that you just cut. -> Pick up a slice of apple from on top of the counter top.-> Walk to the right and turn left to go to the stove. Look up to the microwave. -> Open the microwave, put the slice of apple in, heat it for a few seconds, pick it up again and close the microwave-> Go to the left, turn left near the fridge to go back to the trash can again. -> Put the slice of apple in the trash can. ","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, knife, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, knife, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
"Goal: Put a hot slice of apple in the trash can. Steps: Turn, go across the room to the fridge, take a right and go to the counter to the right of the fridge.-> Pick up the butter knife on the counter.-> Go to the trash can at the end of the counter.-> Slice the apple in the trash can.-> Put the butter knife in the trash can.-> Pick up an apple slice out of the trash can.-> Turn around and go to the microwave.-> Cook the apple slice in the microwave.-> Turn and go back to the trash can.-> Put the warm apple slice in the trash.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, fridge)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, garbagecan)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",0.9090909090909091
Goal: Look at a statue under a tall lamp Steps: Turn around and walk to the dresser-> Pick up the black statue that is sitting on the dresser to the left of the open box-> Turn left and walk to the trash can then turn right and step to the tall floor lamp-> Turn on the lamp,"(GotoLocation, dresser)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Examine a statue trophy next to the light of a tall lamp. Steps: Turn around and walk towards the white shelves.-> Pick up the statue trophy on the top shelf.-> Turn left and walk towards the tall lamp.-> Turn on the lamp.,"(GotoLocation, shelf)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Turn on a lamp while holding a statue Steps: Move right then right again and go straight to the wood end table-> Pick up the statue on top of the end table-> Move slightly left to face the floor lamp to the left of the end table-> Turn on the lamp,"(GotoLocation, dresser)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
"Goal: Put a chilled mug in the coffee machine. Steps: Begin walking across the room, then hang a right and walk over to the coffee machine on the counter.-> Pick up the white mug that is in the coffee machine on the counter.-> Turn around and walk towards the wall, then hang a right and walk over to the fridge.-> Open the fridge door and put the mug inside on the bottom shelf, then close the door, after a couple seconds open the fridge and remove the mug then close the fridge door.-> Turn right and walk across the room, then turn left and walk up to the coffee machine.-> Put the chilled mug in the coffee machine on the counter.","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
"Goal: Chill the mug and put it in the coffee machine. Steps: Turn left and go to the fridge, then turn right and go to the coffee machine.-> Pick up the mug from the coffee machine.-> Turn left and go to the fridge.-> Open the fridge, put the cup on the shelf for a little bit and take it out.-> Turn right and go back to the coffee machine.-> Set the mug in the coffee machine.","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
Goal: Put the cold mug on the coffee maker Steps: Turn to your left then head towards the counter beside the coffee maker-> Pick up the mug beside the coffee maker on the counter-> Turn to your left then head to the fridge-> Open the fridge put in and out the mug then close the fridge-> Turn to your right walk straight then face to the microwave on your left-> Put the mug on the coffee maker,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
"Goal: Put a clean wooden bowl of water in a cabinet. Steps: Turn left and walk up to the kitchen island, then turn left and walk over to the fridge, turn right and walk around to the end of the kitchen island.-> Pick up the wooden bowl off of the kitchen island.-> Turn right and walk over to the counter, then turn left and walk over to the sink.-> Put the wooden bowl in the sink and turn on the water, after a couple seconds turn the water off and pick up the now clean wooden bowl that is full of water.-> Walk over to the counter behind you and look up at the upper cabinets.-> Open the cabinet door to the left of the microwave and put the clean wooden bowl of water inside, then close the cabinet.","(GotoLocation, countertop)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, kitchen_island)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)",0.8571428571428571
"Goal: Place a bowl filled with water next to the red vase in the cabinet. Steps: Turn right, walk the toaster on the counter to your right and look up to the cabinet.-> Grab the bowl inside the cabinet.-> Turn right and walk to the sink to your right.-> Fill the bowl up with water and grab the bowl.-> Turn left, a quick left again and look up to the cabinet.-> Place the bowl filled with water next to the red vase in the cabinet.","(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)",1.0
"Goal: Put a clean bowl in a cabinet. Steps: Turn around and cross the room and turn to the right and then the left to face the cabinet above the microwave.-> Open the cabinet on the left, above the microwave, and take the bowl out.-> Turn around and face the sink.-> Put the bowl in the sink and turn the water on and then off and pick the bowl up again.-> Turn around and face the cabinet to the left of the microwave.-> Put the bowl in the cabinet to the left of the microwave and shut the door.","(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)",1.0
"Goal: Put a warm slice of bread on the counter.  Steps: Turn to your left and go to the refrigerator, then make a right and turn to the counter on your left, above the dishwasher. -> Pick up the loaf of bread, on the counter, behind the knife. -> Take a few steps back, away from the counter. -> Place the loaf of bread back on the counter, but near the edge closest to you. -> Pick up the knife on the counter, behind the bread. -> Cut the bread on the counter into slices. -> Put the knife back on the counter, to the right of the loaf of bread. -> Pick up the end bread slice from the counter. -> Turn to your right and go to the microwave, above the stove, on your left. -> Place the slice of bread in the microwave, warm it up, then remove it from the microwave. -> Step back from the microwave, then turn to your right and go to the counter with the coffee maker on it, to your left. -> Place the slice of bread on the counter, to the right of the apple. ","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (PickupObject, knife)-> (SliceObject, bread)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (PickupObject, knife)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
Goal: Heat one piece of the slice bread and bring it beside the coffee maker. Steps: Look around and face the counter at the left.-> pick up the bread at the counter beside the toaster.-> Look around and face to the counter.-> Put the bread at the counter. -> Pick up the knife at the counter.-> Slice the bread at the counter.-> Put back the knife at the counter.-> Pick up one slice of the bread.-> walk to the left and face the stove.-> Open the microwave and put the bread inside. Heat it for few seconds and get it out.-> Turn right and face the counter at the left.-> Put the bread at the counter beside the coffee maker.,"(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (PickupObject, knife)-> (SliceObject, bread)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bread)-> (PutObject, bread, countertop)-> (PickupObject, knife)-> (SliceObject, bread)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
"Goal: To heat a slice of bread and place it on the counter in front of the coffee maker. Steps: Walk forward and to the left of center table and turn right to face the sink.-> Pick up the knife on the table.-> Turn right and step forward, then turn around and face the bread on the center table.-> Cut the bread on the center table into slices.-> Walk to the end of the counter on the left and turn left to face the end of the counter.-> Place the knife on the counter by the coffee maker.-> Turn left and walk across the room, then turn left and take a step forward and turn to the left to face the bread on the center table.-> Pick up a slice of bread on the table.-> Follow the counter on the left to the stove and then turn left and face the microwave above the stove.-> Head the slice of bread in the microwave and then remove it.-> Take a step to the right and face the end of the counter.-> Place the bread slice on the counter to the left of the tomato.","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
