prompt,true,pred,acc
Goal: put green cup and knife into sink basin | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, cup)->  (PutObject, butterknife, cup)->  (PickupObject, cup)->  (GotoLocation, sinkbasin)->  (PutObject, cup, sinkbasin)-> (NoOp)",1.0
Goal: take a green cup from the microwave to the sink and move the knife | Actions: ,"(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (PickupObject, butterknife)-> (PutObject, butterknife, cup)-> (NoOp)","(GotoLocation, microwave)->  (PickupObject, cup)->  (GotoLocation, sinkbasin)->  (PutObject, cup, sinkbasin)-> (NoOp)",0.7142857142857143
Goal: Put a cup with a butter knife in it in the sink. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, cup)->  (PutObject, butterknife, cup)->  (PickupObject, cup)->  (GotoLocation, sinkbasin)->  (PutObject, cup, sinkbasin)-> (NoOp)",1.0
Goal: Put the two CDs on the desk closest to the window in the safe. | Actions: ,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, cd)->  (GotoLocation, safe)->  (PutObject, cd, safe)->  (GotoLocation, diningtable)->  (PickupObject, cd)->  (GotoLocation, safe)->  (PutObject, cd, safe)-> (NoOp)",0.7777777777777778
Goal: Put the CDs into the white safe | Actions: ,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, cd)->  (GotoLocation, safe)->  (PutObject, cd, safe)->  (GotoLocation, dresser)->  (PickupObject, cd)->  (GotoLocation, safe)->  (PutObject, cd, safe)-> (NoOp)",0.7777777777777778
Goal: Put the two disks from the desk into the safe. | Actions: ,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, safe)-> (PutObject, cd, safe)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, cd)->  (GotoLocation, safe)->  (PutObject, cd, safe)->  (GotoLocation, desk)->  (PickupObject, cd)->  (GotoLocation, safe)->  (PutObject, cd, safe)-> (NoOp)",1.0
Goal: Put a heated slice of apple in the trash can near the fridge.  | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, garbagecan)->  (PutObject, butterknife, garbagecan)->  (GotoLocation, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, garbagecan)->  (PutObject, apple, garbagecan)-> (NoOp)",0.9090909090909091
Goal: Put a piece of cooked apple in a bin. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, knife, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, drawer)->  (PutObject, knife, drawer)->  (GotoLocation, sinkbasin)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, garbagecan)->  (PutObject, apple, garbagecan)-> (NoOp)",0.9230769230769231
Goal: Put a hot slice of apple in the trash can. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, garbagecan)->  (PutObject, butterknife, garbagecan)->  (GotoLocation, diningtable)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, garbagecan)->  (PutObject, apple, garbagecan)-> (NoOp)",1.0
Goal: Look at a statue under a tall lamp | Actions: ,"(GotoLocation, dresser)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, statue)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Look at the statue in lamp light. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, statue)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Turn on a lamp while holding a statue | Actions: ,"(GotoLocation, dresser)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, statue)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
"Goal: get mug from coffee maker, chill, and return mug to coffee maker | Actions: ","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, microwave)->  (PickupObject, mug)->  (GotoLocation, fridge)->  (CoolObject, mug)->  (GotoLocation, coffeemachine)->  (PutObject, mug, coffeemachine)-> (NoOp)",1.0
Goal: Cool a mug in the fridge | Actions: ,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, fridge)->  (CoolObject, mug)->  (GotoLocation, countertop)->  (PutObject, mug, countertop)-> (NoOp)",0.7142857142857143
Goal: Move a chilled mug to the coffee maker.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, fridge)->  (CoolObject, mug)->  (GotoLocation, coffeemachine)->  (PutObject, mug, coffeemachine)-> (NoOp)",1.0
Goal: Put a clean wooden bowl of water in a cabinet. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, bowl)->  (GotoLocation, sinkbasin)->  (CleanObject, bowl)->  (GotoLocation, cabinet)->  (PutObject, bowl, cabinet)-> (NoOp)",1.0
Goal: Place a washed bowl in a cabinet. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, bowl)->  (GotoLocation, sinkbasin)->  (CleanObject, bowl)->  (GotoLocation, cabinet)->  (PutObject, bowl, cabinet)-> (NoOp)",1.0
Goal: Put a filled bowl of water in the cabinet left of the microwave. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, bowl)->  (GotoLocation, sinkbasin)->  (CleanObject, bowl)->  (GotoLocation, cabinet)->  (PutObject, bowl, cabinet)-> (NoOp)",1.0
"Goal: slice and cook a piece of bread , put it on the counter top | Actions: ","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (PickupObject, knife)-> (SliceObject, bread)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, bread)->  (SliceObject, bread)->  (GotoLocation, cabinet)->  (PutObject, butterknife, cabinet)->  (GotoLocation, countertop)->  (PickupObject, bread)->  (GotoLocation, microwave)->  (HeatObject, bread)->  (GotoLocation, countertop)->  (PutObject, bread, countertop)-> (NoOp)",0.8461538461538461
Goal: TO heat a slice of bread and place it on the counter to the right of the stove. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (PickupObject, knife)-> (SliceObject, bread)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, bread)->  (SliceObject, bread)->  (GotoLocation, sinkbasin)->  (PutObject, butterknife, sinkbasin)->  (GotoLocation, diningtable)->  (PickupObject, bread)->  (GotoLocation, microwave)->  (HeatObject, bread)->  (GotoLocation, countertop)->  (PutObject, bread, countertop)-> (NoOp)",0.8461538461538461
"Goal: Slice bread, heat bread, move knife and bread to counter. | Actions: ","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, bread)->  (SliceObject, bread)->  (GotoLocation, countertop)->  (PutObject, butterknife, countertop)->  (GotoLocation, countertop)->  (PickupObject, bread)->  (GotoLocation, microwave)->  (HeatObject, bread)->  (GotoLocation, countertop)->  (PutObject, bread, countertop)-> (NoOp)",0.8461538461538461
Goal: Move two bars of soap from counter to garbage can. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbar)->  (GotoLocation, garbagecan)->  (PutObject, soapbar, garbagecan)->  (GotoLocation, countertop)->  (PickupObject, soapbar)->  (GotoLocation, garbagecan)->  (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
Goal: Putting two bars of soap in the trash can | Actions: ,"(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbar)->  (GotoLocation, garbagecan)->  (PutObject, soapbar, garbagecan)->  (GotoLocation, sinkbasin)->  (PickupObject, soapbar)->  (GotoLocation, garbagecan)->  (PutObject, soapbar, garbagecan)-> (NoOp)",0.7777777777777778
Goal: place two bars of soap inside the same garbage bin | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, soapbar)->  (PickupObject, soapbar)->  (GotoLocation, garbagecan)->  (PutObject, soapbar, garbagecan)->  (GotoLocation, sinkbasin)->  (PickupObject, soapbar)->  (GotoLocation, garbagecan)->  (PutObject, soapbar, garbagecan)-> (NoOp)",0.7777777777777778
Goal: To wash a slice of lettuce and place it in the trash can. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, butterknife)->  (GotoLocation, lettuce)->  (SliceObject, lettuce)->  (GotoLocation, fridge)->  (PutObject, butterknife, fridge)->  (GotoLocation, countertop)->  (PickupObject, lettuce)->  (GotoLocation, sinkbasin)->  (CleanObject, lettuce)->  (GotoLocation, garbagecan)->  (PutObject, lettuce, garbagecan)-> (NoOp)",0.8461538461538461
Goal: Place sliced lettuce into a bin. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, fridge)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, lettuce)->  (SliceObject, lettuce)->  (PutObject, butterknife, countertop)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, garbagecan)->  (PutObject, lettuce, garbagecan)-> (NoOp)",0.7692307692307693
Goal: Dispose of a lettuce slice after slicing and rinsing it off | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, butterknife)->  (GotoLocation, lettuce)->  (SliceObject, lettuce)->  (GotoLocation, fridge)->  (PutObject, butterknife, fridge)->  (GotoLocation, diningtable)->  (PickupObject, lettuce)->  (GotoLocation, sinkbasin)->  (CleanObject, lettuce)->  (GotoLocation, fridge)->  (PutObject, lettuce, fridge)-> (NoOp)",0.5384615384615384
Goal: Examine a cup under a lamp. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, mug)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: examine a mug with the lamp | Actions: ,"(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, mug)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Turn on the desk lamp. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)->  (PickupObject, laptop)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.6
Goal: Put a warmed mug under a coffee maker. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, microwave)->  (HeatObject, mug)->  (GotoLocation, coffeemachine)->  (PutObject, mug, coffeemachine)-> (NoOp)",1.0
Goal: Place a warmed mug in a coffee machine. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)->  (PickupObject, mug)->  (GotoLocation, microwave)->  (HeatObject, mug)->  (GotoLocation, coffeemachine)->  (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
Goal: Move a heated mug to the base of the coffee maker. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)->  (PickupObject, mug)->  (GotoLocation, microwave)->  (HeatObject, mug)->  (GotoLocation, coffeemachine)->  (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
Goal: Microwave a tomato and put it in the trash can | Actions: ,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, garbagecan)->  (PutObject, tomato, garbagecan)-> (NoOp)",1.0
Goal: Put a microwaved tomato in the garbage. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, garbagecan)->  (PutObject, tomato, garbagecan)-> (NoOp)",1.0
Goal: Put a heated tomato in the trash can. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, garbagecan)->  (PutObject, tomato, garbagecan)-> (NoOp)",0.8571428571428571
Goal: Put a chilled loaf of bread on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, bread)->  (GotoLocation, fridge)->  (CoolObject, bread)->  (GotoLocation, countertop)->  (PutObject, bread, countertop)-> (NoOp)",1.0
"Goal: Put chilled bread on the counter, right of the fridge.  | Actions: ","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, bread)->  (GotoLocation, fridge)->  (CoolObject, bread)->  (GotoLocation, countertop)->  (PutObject, bread, countertop)-> (NoOp)",1.0
Goal: Put a cold loaf of bread on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, bread)->  (GotoLocation, fridge)->  (CoolObject, bread)->  (GotoLocation, countertop)->  (PutObject, bread, countertop)-> (NoOp)",1.0
Goal: Put a clean cloth on the counter. | Actions: ,"(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, countertop)-> (PutObject, cloth, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, cloth)->  (GotoLocation, sinkbasin)->  (CleanObject, cloth)->  (GotoLocation, countertop)->  (PutObject, cloth, countertop)-> (NoOp)",0.8571428571428571
Goal: Place a clean rag on a counter. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, countertop)-> (PutObject, cloth, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, cloth)->  (GotoLocation, sinkbasin)->  (CleanObject, cloth)->  (GotoLocation, countertop)->  (PutObject, cloth, countertop)-> (NoOp)",0.8571428571428571
