trial_ids,inps,labels,preds,accs
trial_T20190908_073656_715770,"Goal: Slice apple in the trash can, grab a piece, cook it in the microwave, put it in the trash can","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",0.9090909090909091
trial_T20190908_041353_333106,Goal: Look at a statue under a tall lamp,"(GotoLocation, dresser)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190908_041333_727215,Goal: Look at a statue by lamp light.,"(GotoLocation, shelf)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190908_041411_333458,Goal: Turn on a lamp while holding a statue,"(GotoLocation, dresser)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, statue)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190907_183807_477267,"Goal: get mug from coffee maker, chill, and return mug to coffee maker","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
trial_T20190907_183853_958104,Goal: Chill the mug and put it in the coffee machine.,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
trial_T20190907_183715_299073,"Goal: pick up white mug, chill, put mug in coffee maker","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, microwave)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
trial_T20190909_061130_844814,Goal: Put a clean wooden bowl of water in a cabinet.,"(GotoLocation, countertop)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)",1.0
trial_T20190909_061232_368489,Goal: Put a bowl of water into the cupboard,"(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)",1.0
trial_T20190909_061158_110530,Goal: Put a clean bowl in a cabinet.,"(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (CleanObject, bowl)-> (GotoLocation, cabinet)-> (PutObject, bowl, cabinet)-> (NoOp)",1.0
trial_T20190908_025158_582174,Goal: Putting a slice of bread on the counter,"(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (PickupObject, knife)-> (SliceObject, bread)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",0.6923076923076923
trial_T20190908_025420_586121,Goal: Put a warm slice of bread on the counter. ,"(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (PickupObject, knife)-> (SliceObject, bread)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, bread)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
trial_T20190908_025303_695053,Goal: drop a hot bread slice by the coffee maker,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, coffeemachine)-> (PutObject, bread, coffeemachine)-> (NoOp)",0.7692307692307693
trial_T20190909_064221_368939,Goal: Move two bars of soap from the counter to a golden can.,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
trial_T20190909_064309_357168,Goal: Throw both pieces of soap into the trash can.,"(GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, toilet)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",0.7777777777777778
trial_T20190909_064053_839817,Goal: Putting two bars of soap in the trash can,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, garbagecan)-> (PutObject, soapbar, garbagecan)-> (NoOp)",1.0
trial_T20190908_115403_911841,Goal: Put a rinsed slice of lettuce in the trash.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, cabinet)-> (PutObject, knife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",0.9230769230769231
trial_T20190918_143430_997524,Goal: Put a washed piece of lettuce in a bin and a knife in the fridge,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, fridge)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (NoOp)",0.8461538461538461
trial_T20190908_115651_521111,Goal: Dispose of a lettuce slice after slicing and rinsing it off,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",0.8461538461538461
trial_T20190908_161733_213242,Goal: Look at a mug in lamp light.,"(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
trial_T20190908_201444_037645,Goal: Examine a mug using the light of a desk lamp. ,"(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
trial_T20190908_201421_021646,"Goal: Pick up a mug from the desk, turn on the lamp","(GotoLocation, shelf)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
trial_T20190907_171850_960211,Goal: Put a warm mug at the coffee maker.,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
trial_T20190907_171806_406231,Goal: Heating up a cup of coffee,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
trial_T20190907_171933_349922,Goal: Heat up a mug and place it under the coffee maker.,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
trial_T20190908_225453_272533,Goal: Microwave a tomato and put it in the trash can,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",1.0
trial_T20190908_225359_617900,Goal: Put a heated tomato in the trash can. ,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",1.0
trial_T20190908_225046_020282,Goal: Heat a tomato and place in a bin. ,"(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",0.8571428571428571
trial_T20190908_091835_825830,Goal: Put a cool loaf of bread on the counter.,"(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
trial_T20190908_091811_414150,Goal: place the cooled bread down on the kitchen counter,"(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
trial_T20190908_091747_866951,Goal: Put a cold loaf of bread on the counter.,"(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
