inps,labels,preds,accs
Goal: Place a chilled potato slice in the sink,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, microwave)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, sinkbasin)-> (PutObject, potato, sinkbasin)-> (NoOp)",0.9230769230769231
Goal: Put a box of tissues on top of the toilet.,"(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (NoOp)",1.0
Goal: Move a bowl from the table to the coffee table,"(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, coffeetable)-> (PutObject, bowl, coffeetable)-> (NoOp)","(GotoLocation, table)-> (PickupObject, bowl)-> (GotoLocation, coffeetable)-> (PutObject, bowl, coffeetable)-> (NoOp)",0.8
Goal: Put a cold tomato in the trash.,"(GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",1.0
Goal: Put a pencil on the dresser. ,"(GotoLocation, sidetable)-> (PickupObject, pencil)-> (GotoLocation, dresser)-> (PutObject, pencil, dresser)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, pencil)-> (GotoLocation, dresser)-> (PutObject, pencil, dresser)-> (NoOp)",1.0
Goal: Pick up a remote and put it in an empty cardboard box to put in the coffee table.,"(GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, coffeetable)-> (PutObject, box, coffeetable)-> (NoOp)","(GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, coffeetable)-> (PutObject, box, coffeetable)-> (NoOp)",1.0
Goal: Move a chilled pot to the round table in the corner. ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, diningtable)-> (PutObject, pan, diningtable)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pot)-> (GotoLocation, fridge)-> (CoolObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)",0.5714285714285714
Goal: Put a pan whit an apple in it in the fridge.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, countertop)-> (PickupObject, apple)-> (GotoLocation, pot)-> (PutObject, apple, pot)-> (PickupObject, pot)-> (GotoLocation, fridge)-> (PutObject, pot, fridge)-> (NoOp)","(GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, pot)-> (PutObject, butterknife, pot)-> (GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, pot)-> (PutObject, apple, pot)-> (PickupObject, pot)-> (GotoLocation, fridge)-> (PutObject, pot, fridge)-> (NoOp)",0.8333333333333334
Goal: Put a mug in front of a television.,"(GotoLocation, diningtable)-> (PickupObject, mug)-> (GotoLocation, dresser)-> (PutObject, mug, dresser)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, mug)-> (GotoLocation, dresser)-> (PutObject, mug, dresser)-> (NoOp)",0.8
Goal: Put a cooled down pan onto the back of the stove.,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, stoveburner)-> (PutObject, pan, stoveburner)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, stoveburner)-> (PutObject, pan, stoveburner)-> (NoOp)",1.0
Goal: Place a vase on a coffee table,"(GotoLocation, vase)-> (PickupObject, vase)-> (GotoLocation, coffeetable)-> (PutObject, vase, coffeetable)-> (NoOp)","(GotoLocation, vase)-> (PickupObject, vase)-> (GotoLocation, coffeetable)-> (PutObject, vase, coffeetable)-> (NoOp)",1.0
Goal: Put the chilled sliced tomato in the microwave,"(GotoLocation, butterknife)-> (PickupObject, butterknife)-> (SliceObject, tomato)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",0.75
Goal: drop a cooked apple slice in the fridge,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)",0.6153846153846154
