inps,labels,preds,accs
"Goal: cool the egg in the refrigerator, put the egg in the microwave.","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",0.8571428571428571
Goal: put a bowl and spoon on the counter.,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, bowl)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (GotoLocation, spoon)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (NoOp)",0.25
Goal: Place a chilled head of lettuce on a counter..,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",0.8571428571428571
Goal: To wash a slice of lettuce and place it in the fridge..,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (PutObject, butterknife, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)",0.7692307692307693
Goal: Put a chilled tomato in the microwave.,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, microwave)-> (PutObject, tomato, microwave)-> (NoOp)",1.0
Goal: to cook a sliced tomato to throw it in the trash. .,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, knife, garbagecan)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, microwave)-> (PutObject, knife, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, garbagecan)-> (PutObject, tomato, garbagecan)-> (NoOp)",0.7692307692307693
Goal: Putting a sliced tomato in the sink.,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",0.6923076923076923
Goal: Place two remote controls on the ottoman..,"(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (NoOp)","(GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (NoOp)",0.7777777777777778
Goal: Put a box with a remote on the display table..,"(GotoLocation, sidetable)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, shelf)-> (PutObject, box, shelf)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, displaytable)-> (PutObject, box, displaytable)-> (NoOp)",0.625
Goal: Put a chilled plate in a cabinet..,"(GotoLocation, shelf)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)",0.8571428571428571
Goal: Place toilet paper in a holder..,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, toiletpaperhanger)-> (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, toiletpaperhanger)-> (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)",1.0
Goal: Put the heated mug in the coffee maker.,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
Goal: Put a spray bottle on the toilet tank lid. .,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",1.0
Goal: Place a cooked tomato on a table.,"(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, tomato, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, tomato, diningtable)-> (NoOp)",1.0
"Goal: Take the cup out of the microwave, put it in the fridge, back in the microwave..","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, microwave)-> (PutObject, cup, microwave)-> (NoOp)","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (PutObject, cup, fridge)-> (GotoLocation, fridge)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (PutObject, cup, microwave)-> (NoOp)",0.8571428571428571
Goal: Put a warm tomato in the fridge..,"(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, fridge)-> (PutObject, tomato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, fridge)-> (PutObject, tomato, fridge)-> (NoOp)",0.8571428571428571
